F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102536_20150520001007004_tb.jpg,401,270,452,330,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102537_20150513001047011.jpg,274,124,332,181,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102537_20150513001047011_tb.jpg,274,304,332,361,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102543_20150624001002009.jpg,81,230,138,285,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102544_20150624001002012.jpg,184,402,284,466,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102544_20150624001002012_tb.jpg,184,19,284,83,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102545_20150624001002013.jpg,385,124,476,200,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102545_20150624001002013_tb.jpg,385,285,476,361,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102546_20150624001002014.jpg,196,81,286,132,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102547_20150512001099011.jpg,168,202,249,275,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102547_20150512001099011_tb.jpg,168,210,249,283,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102549_20150513001061013.jpg,106,221,202,275,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102549_20150513001061013_tb.jpg,106,210,202,264,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102551_20150512001112013.jpg,213,373,291,428,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102551_20150512001112013_tb.jpg,213,57,291,112,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102553_20150513001063006.jpg,126,155,190,209,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102553_20150513001063006_tb.jpg,126,276,190,330,0
